Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt_converted,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,clouds_all,weather_description,ano,mes,dia,hora,dia da semana
0.0,0.56,0.0,2023-01-02 23:00:00+00:00,8.36,7.76,4.71,8.99,1030,89,1.52,9,sky is clear,2023,1,2,23,0
0.0,0.521,0.0,2023-01-03 00:00:00+00:00,8.82,8.39,4.71,9.04,1031,87,1.42,43,scattered clouds,2023,1,3,0,1
0.0,0.338,0.0,2023-01-03 01:00:00+00:00,7.87,6.55,4.23,7.93,1031,89,2.19,63,broken clouds,2023,1,3,1,1
0.0,0.271,0.0,2023-01-03 02:00:00+00:00,7.77,5.87,4.23,7.93,1031,90,2.95,99,overcast clouds,2023,1,3,2,1
0.0,0.259,0.0,2023-01-03 03:00:00+00:00,7.36,5.4,5.26,7.37,1031,91,2.91,100,overcast clouds,2023,1,3,3,1
0.0,0.247,0.0,2023-01-03 04:00:00+00:00,6.82,4.76,6.72,6.82,1031,92,2.9,98,overcast clouds,2023,1,3,4,1
0.0,0.263,0.0,2023-01-03 05:00:00+00:00,7.33,5.4,4.71,7.37,1031,92,2.86,85,overcast clouds,2023,1,3,5,1
0.0,0.274,0.0,2023-01-03 06:00:00+00:00,7.88,6.1,4.71,7.93,1031,89,2.8,100,overcast clouds,2023,1,3,6,1
0.0,0.813,0.0,2023-01-03 07:00:00+00:00,7.88,6.1,4.15,7.93,1032,88,2.8,100,overcast clouds,2023,1,3,7,1
0.301,0.0,0.081,2023-01-03 08:00:00+00:00,7.86,6.05,4.15,7.93,1032,86,2.83,100,overcast clouds,2023,1,3,8,1
0.0,0.0,0.325,2023-01-03 09:00:00+00:00,8.42,6.78,4.15,8.48,1033,86,2.74,100,overcast clouds,2023,1,3,9,1
0.0,0.0,0.271,2023-01-03 10:00:00+00:00,10.51,9.68,6.12,10.7,1034,79,2.61,38,scattered clouds,2023,1,3,10,1
0.0,0.0,0.261,2023-01-03 11:00:00+00:00,11.24,10.4,8.43,11.26,1034,76,2.01,10,sky is clear,2023,1,3,11,1
0.368,0.0,0.614,2023-01-03 12:00:00+00:00,12.78,11.89,9.45,12.93,1034,68,1.58,34,scattered clouds,2023,1,3,12,1
0.06,0.0,0.495,2023-01-03 13:00:00+00:00,12.83,12.0,10.1,12.93,1033,70,1.28,66,broken clouds,2023,1,3,13,1
0.0,0.0,0.255,2023-01-03 14:00:00+00:00,13.0,12.05,12.23,13.82,1033,65,1.19,99,overcast clouds,2023,1,3,14,1
0.023,0.0,0.221,2023-01-03 15:00:00+00:00,13.0,12.13,10.26,14.82,1032,68,1.23,100,overcast clouds,2023,1,3,15,1
0.175,0.0,0.065,2023-01-03 16:00:00+00:00,12.46,11.62,11.38,13.82,1032,71,0.9,97,overcast clouds,2023,1,3,16,1
0.23,0.0,0.0,2023-01-03 17:00:00+00:00,11.9,11.03,11.68,12.82,1033,72,0.97,94,overcast clouds,2023,1,3,17,1
0.858,0.0,0.0,2023-01-03 18:00:00+00:00,11.19,10.45,10.01,11.26,1033,80,0.51,81,broken clouds,2023,1,3,18,1
0.843,0.0,0.0,2023-01-03 19:00:00+00:00,10.11,9.32,9.23,10.15,1034,82,0.57,47,scattered clouds,2023,1,3,19,1
0.463,0.0,0.0,2023-01-03 20:00:00+00:00,9.43,9.43,7.72,9.59,1034,84,1.3,35,scattered clouds,2023,1,3,20,1
0.854,0.0,0.0,2023-01-03 21:00:00+00:00,9.9,9.23,7.57,10.15,1034,84,1.82,19,few clouds,2023,1,3,21,1
0.0,1.514,0.0,2023-01-03 22:00:00+00:00,9.39,8.9,7.01,9.59,1034,84,1.55,18,few clouds,2023,1,3,22,1
0.0,0.609,0.0,2023-01-03 23:00:00+00:00,9.37,8.86,6.45,9.59,1035,79,1.57,10,sky is clear,2023,1,3,23,1
0.0,0.592,0.0,2023-01-04 00:00:00+00:00,8.64,7.98,5.9,9.04,1035,83,1.61,18,few clouds,2023,1,4,0,2
0.0,0.579,0.0,2023-01-04 01:00:00+00:00,8.79,8.01,4.15,9.04,1035,82,1.75,17,few clouds,2023,1,4,1,2
0.0,0.531,0.0,2023-01-04 02:00:00+00:00,8.88,7.89,3.6,9.04,1034,77,2.0,39,scattered clouds,2023,1,4,2,2
0.0,0.264,0.0,2023-01-04 03:00:00+00:00,8.35,7.14,4.15,8.48,1034,81,2.15,66,broken clouds,2023,1,4,3,2
0.0,0.266,0.0,2023-01-04 04:00:00+00:00,8.87,7.71,4.71,9.04,1035,77,2.2,23,few clouds,2023,1,4,4,2
0.0,0.265,0.0,2023-01-04 05:00:00+00:00,8.87,7.68,4.71,9.04,1034,75,2.24,25,scattered clouds,2023,1,4,5,2
0.0,0.299,0.0,2023-01-04 06:00:00+00:00,8.87,7.59,4.15,9.04,1034,75,2.36,44,scattered clouds,2023,1,4,6,2
0.0,1.245,0.0,2023-01-04 07:00:00+00:00,6.4,4.65,4.15,6.82,1035,97,2.39,56,broken clouds,2023,1,4,7,2
0.369,0.0,0.092,2023-01-04 08:00:00+00:00,6.3,4.46,4.15,6.82,1035,97,2.48,70,broken clouds,2023,1,4,8,2
0.0,0.0,0.367,2023-01-04 09:00:00+00:00,9.95,8.61,4.15,10.15,1035,69,2.74,53,broken clouds,2023,1,4,9,2
0.0,0.0,0.367,2023-01-04 10:00:00+00:00,11.66,10.58,7.79,11.82,1036,65,2.78,18,few clouds,2023,1,4,10,2
0.0,0.0,0.361,2023-01-04 11:00:00+00:00,13.34,12.3,8.9,13.48,1036,60,2.24,5,sky is clear,2023,1,4,11,2
0.0,0.0,0.281,2023-01-04 12:00:00+00:00,13.97,13.15,11.68,14.04,1036,66,1.73,4,sky is clear,2023,1,4,12,2
0.0,0.0,0.252,2023-01-04 13:00:00+00:00,14.08,13.35,12.79,14.82,1035,69,1.34,4,sky is clear,2023,1,4,13,2
0.0,0.0,0.288,2023-01-04 14:00:00+00:00,14.65,13.84,12.49,15.82,1034,64,1.02,3,sky is clear,2023,1,4,14,2
0.204,0.0,0.324,2023-01-04 15:00:00+00:00,14.6,13.87,14.45,15.34,1034,67,0.65,3,sky is clear,2023,1,4,15,2
0.21,0.0,0.042,2023-01-04 16:00:00+00:00,14.5,13.81,13.6,14.79,1033,69,0.31,6,sky is clear,2023,1,4,16,2
0.304,0.0,0.0,2023-01-04 17:00:00+00:00,13.81,13.07,10.82,14.23,1033,70,0.39,6,sky is clear,2023,1,4,17,2
1.174,0.0,0.0,2023-01-04 18:00:00+00:00,12.77,12.01,11.21,12.93,1034,73,0.96,1,sky is clear,2023,1,4,18,2
1.826,0.0,0.0,2023-01-04 19:00:00+00:00,12.09,11.31,9.72,12.37,1034,75,1.57,2,sky is clear,2023,1,4,19,2
1.262,0.0,0.0,2023-01-04 20:00:00+00:00,11.56,10.83,9.45,11.82,1034,79,1.88,0,sky is clear,2023,1,4,20,2
0.808,0.0,0.0,2023-01-04 21:00:00+00:00,11.06,10.44,8.99,11.26,1033,85,1.98,1,sky is clear,2023,1,4,21,2
0.0,0.662,0.0,2023-01-04 22:00:00+00:00,10.46,9.81,8.12,10.7,1033,86,1.99,0,sky is clear,2023,1,4,22,2
0.0,0.472,0.0,2023-01-04 23:00:00+00:00,9.89,9.14,7.57,10.15,1033,84,1.91,0,sky is clear,2023,1,4,23,2
0.0,0.418,0.0,2023-01-05 00:00:00+00:00,10.26,9.43,6.72,10.7,1032,80,2.06,0,sky is clear,2023,1,5,0,3
0.0,0.361,0.0,2023-01-05 01:00:00+00:00,6.21,4.55,5.72,7.79,1032,92,2.25,0,sky is clear,2023,1,5,1,3
0.0,0.357,0.0,2023-01-05 02:00:00+00:00,7.69,6.21,7.32,8.34,1032,91,2.34,0,sky is clear,2023,1,5,2,3
0.0,0.319,0.0,2023-01-05 03:00:00+00:00,7.69,6.17,7.32,7.82,1031,93,2.39,0,sky is clear,2023,1,5,3,3
0.0,0.308,0.0,2023-01-05 04:00:00+00:00,6.77,5.16,6.72,7.23,1031,94,2.3,0,sky is clear,2023,1,5,4,3
0.0,0.303,0.0,2023-01-05 05:00:00+00:00,5.15,3.32,4.72,6.77,1030,95,2.23,0,sky is clear,2023,1,5,5,3
0.0,0.308,0.0,2023-01-05 06:00:00+00:00,5.85,4.08,5.72,7.23,1030,94,2.3,0,sky is clear,2023,1,5,6,3
0.0,0.829,0.0,2023-01-05 07:00:00+00:00,6.67,5.05,6.21,6.82,1030,95,2.29,1,sky is clear,2023,1,5,7,3
0.381,0.0,0.094,2023-01-05 08:00:00+00:00,5.75,4.01,5.66,6.12,1030,94,2.24,2,sky is clear,2023,1,5,8,3
0.0,0.0,0.335,2023-01-05 09:00:00+00:00,7.48,5.65,6.21,7.82,1031,92,2.75,2,sky is clear,2023,1,5,9,3
0.336,0.0,0.616,2023-01-05 10:00:00+00:00,12.19,10.98,8.34,12.37,1031,58,2.46,0,sky is clear,2023,1,5,10,3
0.0,0.0,0.337,2023-01-05 11:00:00+00:00,13.34,12.24,9.45,13.48,1031,58,2.02,0,sky is clear,2023,1,5,11,3
0.057,0.0,0.424,2023-01-05 12:00:00+00:00,13.96,13.0,10.82,14.04,1030,61,1.76,0,sky is clear,2023,1,5,12,3
0.0,0.0,0.343,2023-01-05 13:00:00+00:00,14.46,13.58,11.93,14.59,1029,62,1.61,0,sky is clear,2023,1,5,13,3
0.0,0.0,0.292,2023-01-05 14:00:00+00:00,14.69,13.96,14.45,15.82,1028,67,1.47,0,sky is clear,2023,1,5,14,3
0.0,0.0,0.293,2023-01-05 15:00:00+00:00,14.18,13.14,13.04,15.82,1028,57,1.35,2,sky is clear,2023,1,5,15,3
0.247,0.0,0.049,2023-01-05 16:00:00+00:00,14.11,13.14,11.77,15.82,1028,60,0.83,0,sky is clear,2023,1,5,16,3
0.321,0.0,0.0,2023-01-05 17:00:00+00:00,12.46,11.46,11.21,13.82,1028,65,1.02,0,sky is clear,2023,1,5,17,3
0.89,0.0,0.0,2023-01-05 18:00:00+00:00,11.6,10.62,9.72,11.82,1028,69,0.53,0,sky is clear,2023,1,5,18,3
1.752,0.0,0.0,2023-01-05 19:00:00+00:00,10.49,9.5,8.72,10.7,1028,73,1.03,2,sky is clear,2023,1,5,19,3
0.817,0.0,0.0,2023-01-05 20:00:00+00:00,9.58,9.11,7.79,9.82,1028,78,1.56,0,sky is clear,2023,1,5,20,3
1.256,0.0,0.0,2023-01-05 21:00:00+00:00,9.0,8.16,7.57,9.04,1028,81,1.85,0,sky is clear,2023,1,5,21,3
0.0,2.771,0.0,2023-01-05 22:00:00+00:00,8.48,7.5,6.12,8.82,1028,83,1.91,0,sky is clear,2023,1,5,22,3
0.0,2.215,0.0,2023-01-05 23:00:00+00:00,7.1,5.92,3.6,7.82,1028,92,1.89,1,sky is clear,2023,1,5,23,3
0.0,1.78,0.0,2023-01-06 00:00:00+00:00,7.87,6.85,5.34,7.93,1028,85,1.85,2,sky is clear,2023,1,6,0,4
0.0,0.95,0.0,2023-01-06 01:00:00+00:00,6.69,5.52,4.79,6.82,1027,92,1.82,5,sky is clear,2023,1,6,1,4
0.0,0.713,0.0,2023-01-06 02:00:00+00:00,6.59,5.45,4.23,6.82,1027,93,1.77,11,few clouds,2023,1,6,2,4
0.0,0.47,0.0,2023-01-06 03:00:00+00:00,6.77,5.47,5.66,6.82,1027,95,1.96,18,few clouds,2023,1,6,3,4
0.0,0.497,0.0,2023-01-06 04:00:00+00:00,6.29,4.87,2.49,6.82,1027,94,2.0,39,scattered clouds,2023,1,6,4,4
0.0,0.443,0.0,2023-01-06 05:00:00+00:00,5.57,3.86,3.04,5.82,1026,94,2.18,60,broken clouds,2023,1,6,5,4
0.0,0.792,0.0,2023-01-06 06:00:00+00:00,5.7,3.99,3.9,5.82,1026,90,2.2,42,scattered clouds,2023,1,6,6,4
0.0,1.763,0.0,2023-01-06 07:00:00+00:00,5.7,3.92,5.1,5.82,1026,92,2.28,54,broken clouds,2023,1,6,7,4
0.947,0.0,0.074,2023-01-06 08:00:00+00:00,5.69,3.84,3.6,5.82,1027,89,2.36,66,broken clouds,2023,1,6,8,4
0.245,0.0,0.406,2023-01-06 09:00:00+00:00,4.64,2.16,3.6,5.82,1027,94,2.88,74,broken clouds,2023,1,6,9,4
0.164,0.0,0.421,2023-01-06 10:00:00+00:00,5.7,3.3,5.7,6.82,1027,92,3.06,75,broken clouds,2023,1,6,10,4
0.052,0.0,0.449,2023-01-06 11:00:00+00:00,8.48,6.87,8.48,8.82,1027,91,2.71,86,overcast clouds,2023,1,6,11,4
0.067,0.0,0.394,2023-01-06 12:00:00+00:00,10.21,9.4,10.15,10.82,1027,81,2.68,89,overcast clouds,2023,1,6,12,4
0.018,0.0,0.436,2023-01-06 13:00:00+00:00,10.79,10.07,10.57,12.01,1026,82,2.81,90,overcast clouds,2023,1,6,13,4
0.0,0.0,0.444,2023-01-06 14:00:00+00:00,11.4,10.71,11.26,13.12,1025,81,3.6,96,overcast clouds,2023,1,6,14,4
0.222,0.0,0.223,2023-01-06 15:00:00+00:00,10.98,10.27,10.7,13.82,1024,82,3.81,97,overcast clouds,2023,1,6,15,4
0.457,0.0,0.046,2023-01-06 16:00:00+00:00,11.44,10.75,10.1,13.82,1024,81,3.56,97,overcast clouds,2023,1,6,16,4
0.586,0.0,0.0,2023-01-06 17:00:00+00:00,10.88,10.22,10.66,12.82,1024,84,3.25,83,broken clouds,2023,1,6,17,4
1.821,0.0,0.0,2023-01-06 18:00:00+00:00,10.87,10.18,10.1,12.82,1024,83,3.19,73,broken clouds,2023,1,6,18,4
1.046,0.0,0.0,2023-01-06 19:00:00+00:00,10.79,10.04,10.01,11.82,1024,81,3.37,49,scattered clouds,2023,1,6,19,4
0.413,0.0,0.0,2023-01-06 20:00:00+00:00,10.76,9.98,9.54,11.82,1023,80,3.38,57,broken clouds,2023,1,6,20,4
0.36,0.0,0.0,2023-01-06 21:00:00+00:00,10.28,9.5,9.54,11.82,1023,82,3.32,88,overcast clouds,2023,1,6,21,4
0.0,0.369,0.0,2023-01-06 22:00:00+00:00,10.85,10.13,9.54,12.82,1023,82,4.57,88,light rain,2023,1,6,22,4
0.0,0.375,0.0,2023-01-06 23:00:00+00:00,10.94,10.26,9.54,13.82,1022,83,5.07,95,light rain,2023,1,6,23,4
0.0,0.732,0.0,2023-01-07 00:00:00+00:00,11.45,10.79,10.1,13.82,1022,82,5.48,100,light rain,2023,1,7,0,5
0.0,0.605,0.0,2023-01-07 01:00:00+00:00,11.47,10.87,10.66,13.82,1021,84,5.75,100,light rain,2023,1,7,1,5
0.0,0.493,0.0,2023-01-07 02:00:00+00:00,10.99,10.39,10.7,13.82,1021,86,5.99,100,light rain,2023,1,7,2,5
0.0,1.073,0.0,2023-01-07 03:00:00+00:00,11.49,10.99,11.21,13.82,1020,88,6.28,100,moderate rain,2023,1,7,3,5
0.0,0.777,0.0,2023-01-07 04:00:00+00:00,12.86,12.55,11.21,12.93,1019,90,6.46,100,moderate rain,2023,1,7,4,5
0.0,0.469,0.0,2023-01-07 05:00:00+00:00,12.9,12.65,11.93,12.93,1018,92,6.77,100,moderate rain,2023,1,7,5,5
0.0,0.412,0.0,2023-01-07 06:00:00+00:00,12.92,12.7,12.23,13.6,1018,93,7.02,100,moderate rain,2023,1,7,6,5
0.0,0.408,0.0,2023-01-07 07:00:00+00:00,12.91,12.68,12.23,13.12,1017,93,7.19,100,heavy intensity rain,2023,1,7,7,5
0.383,0.0,0.0,2023-01-07 08:00:00+00:00,12.91,12.68,12.23,13.12,1017,93,7.15,100,moderate rain,2023,1,7,8,5
0.343,0.0,0.023,2023-01-07 09:00:00+00:00,13.5,13.33,12.79,13.82,1017,93,6.85,100,moderate rain,2023,1,7,9,5
0.333,0.0,0.03,2023-01-07 10:00:00+00:00,13.48,13.34,12.32,14.15,1017,94,6.75,100,moderate rain,2023,1,7,10,5
0.415,0.0,0.057,2023-01-07 11:00:00+00:00,14.09,14.01,13.34,14.82,1017,94,6.69,100,moderate rain,2023,1,7,11,5
0.61,0.0,0.061,2023-01-07 12:00:00+00:00,14.1,14.02,13.34,14.82,1017,94,7.11,100,moderate rain,2023,1,7,12,5
0.533,0.0,0.065,2023-01-07 13:00:00+00:00,14.02,13.96,13.68,14.15,1017,95,6.14,100,moderate rain,2023,1,7,13,5
0.536,0.0,0.02,2023-01-07 14:00:00+00:00,14.17,14.12,13.43,15.82,1017,95,5.03,100,light rain,2023,1,7,14,5
0.922,0.0,0.005,2023-01-07 15:00:00+00:00,13.12,12.97,12.93,14.82,1017,95,4.0,100,light rain,2023,1,7,15,5
0.678,0.0,0.001,2023-01-07 16:00:00+00:00,13.01,12.85,12.23,13.82,1017,95,2.2,98,light rain,2023,1,7,16,5
0.521,0.0,0.0,2023-01-07 17:00:00+00:00,12.96,12.79,10.9,13.82,1016,95,2.62,100,light rain,2023,1,7,17,5
0.563,0.0,0.0,2023-01-07 18:00:00+00:00,12.24,12.0,10.34,13.82,1017,95,3.03,97,light rain,2023,1,7,18,5
0.668,0.0,0.0,2023-01-07 19:00:00+00:00,11.86,11.58,11.38,12.82,1018,95,3.27,100,light rain,2023,1,7,19,5
0.523,0.0,0.0,2023-01-07 20:00:00+00:00,11.98,11.71,10.34,13.82,1018,95,3.35,100,light rain,2023,1,7,20,5
0.338,0.0,0.0,2023-01-07 21:00:00+00:00,11.97,11.7,10.9,13.82,1018,95,3.63,100,light rain,2023,1,7,21,5
0.0,0.34,0.0,2023-01-07 22:00:00+00:00,11.97,11.68,11.12,13.82,1018,94,4.46,100,light rain,2023,1,7,22,5
0.0,0.411,0.0,2023-01-07 23:00:00+00:00,11.97,11.7,11.12,13.82,1017,95,5.13,100,moderate rain,2023,1,7,23,5
0.0,0.677,0.0,2023-01-08 00:00:00+00:00,11.97,11.7,10.9,13.82,1017,95,5.02,100,moderate rain,2023,1,8,0,6
0.0,0.286,0.0,2023-01-08 01:00:00+00:00,11.4,11.08,11.12,12.82,1017,95,5.43,100,moderate rain,2023,1,8,1,6
0.0,0.26,0.0,2023-01-08 02:00:00+00:00,11.39,11.07,11.21,12.82,1016,95,5.18,100,moderate rain,2023,1,8,2,6
0.0,0.258,0.0,2023-01-08 03:00:00+00:00,11.9,11.63,10.9,12.82,1015,95,4.35,100,moderate rain,2023,1,8,3,6
0.0,0.255,0.0,2023-01-08 04:00:00+00:00,12.47,12.25,11.45,13.82,1014,95,4.17,100,moderate rain,2023,1,8,4,6
0.0,0.283,0.0,2023-01-08 05:00:00+00:00,12.98,12.81,11.45,13.82,1012,95,5.33,100,moderate rain,2023,1,8,5,6
0.0,0.752,0.0,2023-01-08 06:00:00+00:00,14.55,14.54,12.57,14.82,1011,95,7.88,100,moderate rain,2023,1,8,6,6
0.0,0.28,0.0,2023-01-08 07:00:00+00:00,15.19,15.25,14.45,15.82,1011,95,9.87,90,moderate rain,2023,1,8,7,6
0.259,0.0,0.001,2023-01-08 08:00:00+00:00,14.68,14.68,13.99,15.82,1012,95,8.37,91,moderate rain,2023,1,8,8,6
0.226,0.0,0.05,2023-01-08 09:00:00+00:00,14.68,14.68,13.99,15.82,1014,95,6.63,96,light rain,2023,1,8,9,6
0.185,0.0,0.095,2023-01-08 10:00:00+00:00,14.1,14.05,13.68,14.82,1015,95,5.55,94,light rain,2023,1,8,10,6
0.94,0.0,0.105,2023-01-08 11:00:00+00:00,14.08,14.02,13.34,14.82,1016,95,5.09,95,light rain,2023,1,8,11,6
1.277,0.0,0.17,2023-01-08 12:00:00+00:00,13.51,13.4,13.12,13.82,1015,95,4.87,100,light rain,2023,1,8,12,6
1.165,0.0,0.123,2023-01-08 13:00:00+00:00,13.48,13.36,12.79,13.82,1015,95,4.7,100,light rain,2023,1,8,13,6
1.999,0.0,0.077,2023-01-08 14:00:00+00:00,13.49,13.38,12.79,13.82,1015,95,4.73,100,light rain,2023,1,8,14,6
2.19,0.0,0.025,2023-01-08 15:00:00+00:00,13.51,13.4,13.34,13.82,1015,95,4.33,100,light rain,2023,1,8,15,6
1.681,0.0,0.011,2023-01-08 16:00:00+00:00,13.59,13.49,13.12,14.82,1016,95,3.98,97,light rain,2023,1,8,16,6
0.797,0.0,0.0,2023-01-08 17:00:00+00:00,13.01,12.85,12.57,13.82,1016,95,3.86,93,light rain,2023,1,8,17,6
0.659,0.0,0.0,2023-01-08 18:00:00+00:00,13.01,12.87,12.01,13.82,1017,96,3.72,94,light rain,2023,1,8,18,6
0.929,0.0,0.0,2023-01-08 19:00:00+00:00,12.53,12.32,12.01,13.82,1018,95,2.88,92,overcast clouds,2023,1,8,19,6
0.719,0.0,0.0,2023-01-08 20:00:00+00:00,12.42,12.2,12.01,12.88,1019,95,2.7,85,overcast clouds,2023,1,8,20,6
